,School_ID,School_TYPE,School District,School,Enroll,Low_SES,NRML_Enroll,per_native,per_asian,per_PI,per_API,per_black,per_hispanic,per_migrant,per_bil,per_sped
,5164,High,Pasco School District,Chiawana High School,2240,67.31,100,0.31,1.65,0.27,1.92,3.3,63.35,8,13.15,12.09
,3640,High,Kent School District,Kentridge High School,2185,31.72,97.54464286,0.59,23.89,1.42,25.31,9.15,9.61,0,3.08,7.98
,5111,High,Evergreen School District (Clark),Union High School,2176,26.9,97.14285714,0.55,9.38,1.1,10.48,2.9,9.28,0,2.12,8.48
,2272,High,South Kitsap School District,South Kitsap High School,2169,34.64,96.83035714,1.24,3.6,1.66,5.26,1.38,11.8,0,0.58,12.21
,2134,High,Wenatchee School District,Wenatchee High School,2164,50.6,96.60714286,0.51,0.88,0.14,1.02,0.51,40.48,18.73,4.14,8.86
,3215,High,Moses Lake School District,Moses Lake High School,2151,52.08,96.02678571,1.21,1.16,0.05,1.21,1.44,39.24,3.24,2.81,8.71
,4523,High,Evergreen School District (Clark),Heritage High School,2145,50.75,95.75892857,1.07,5.03,1.4,6.43,2.66,16.32,0,3.06,13.32
,2415,High,Battle Ground School District,Battle Ground High School,2132,36.02,95.17857143,0.23,1.03,0.05,1.08,0.56,6.85,0,1.48,12.4
,2797,High,Kent School District,Kent-Meridian High School,2131,69.59,95.13392857,1.17,20.65,4.08,24.73,18.21,22.67,0,15.68,10.55
,4433,High,Mukilteo School District,Kamiak High School,2118,18.12,94.55357143,0.8,20.21,0.33,20.54,2.64,7.84,0,2.72,5.34
,3688,High,Mukilteo School District,Mariner High School,2094,65.3,93.48214286,0.86,15.14,2.01,17.14,8.02,30.8,0,10.08,13.49
,2116,High,Yakima School District,Davis High School,2091,79.79,93.34821429,0.81,0.77,0.05,0.81,1.15,81.78,20.1,15.44,9.69
,5071,High,Quillayute Valley School District,Insight School of Washington,2029,0.24,90.58035714,2.37,2.96,1.23,4.19,4.93,10.84,0,0,0
,4495,High,Issaquah School District,Skyline High School,2015,4.2,89.95535714,0.35,22.93,0.1,23.03,2.43,5.31,0,0.65,5
,4128,High,Kent School District,Kentwood High School,2015,35.13,89.95535714,0.89,20.4,1.19,21.59,8.14,13.7,0,4.93,7.47
,3385,High,Issaquah School District,Issaquah High School,2014,9.1,89.91071429,0.2,18.37,0.15,18.52,1.74,6.8,0,1.97,7.12
,3206,High,Yakima School District,Eisenhower High School,1973,69,88.08035714,1.57,1.12,0.15,1.27,1.01,60.36,15.38,10.01,10.12
,4504,High,Vancouver School District,Skyview High School,1960,27.68,87.5,0.87,4.59,1.07,5.66,3.06,9.69,0,1.71,9.31
