,3588,High,Bellevue School District,Interlake Senior High School,1542,24.82,68.83928571
,3533,Elementary,Everett School District,Jefferson Elementary,528,41.98,23.57142857
,5071,High,Quillayute Valley School District,Insight School of Washington,2029,0.24,90.58035714
,5049,Middle,Sunnyside School District,Sierra Vista Middle School,690,79.68,30.80357143
,4470,Elementary,Federal Way School District,Enterprise Elementary School,465,46.36,20.75892857
,3496,Middle,Seattle Public Schools,Interagency Detention School,62,34.09,2.767857143
,1903,High,Central Kitsap School District,East Side Alt,61,63.93,2.723214286
,1763,Elementary,Chewelah School District,Home Link Alternative,44,69.49,1.964285714
,1950,High,Federal Way School District,Employment Transition Program,44,69.77,1.964285714
,5113,Elementary,Spokane School District,Spokane Regional Health District,1,0,0.044642857
